60976	我要怎么做才能恢复借呗额度	我的借呗金额啥时候能恢复	0
60977	在香港买手机可以用花呗吗	神州租车可以用花呗吗	0
60978	我是商家想关闭花呗收款	花呗我这个账户已经关闭了	0
60979	为什么花呗的开通不了	我这个账号为什么不能用花呗	0
60980	借呗提前还款会有什么不良影响	在借呗借了一万，只用一个月，提前还款对芝麻信用有没有影响	1
60981	以前的手机号码记不了了 现在这个手机号登陆支付宝没有花呗	我这个支付宝花呗没有	0
60982	为什么我支付宝有花呗，上面显示要我用以前的号码登	我以前的支付宝账号现在给别人用了，为什么花呗信息会发到我一个手机号上	0
60983	花呗如何赠值	如何合作花呗	0
60984	我这个账号为什么开通不了花呗	为什么支付时总是弹出使用花呗支付方式 之前的支付方式不可以支付了 我并不想开通	0
60985	现在钱网商银行里	工商银行***	0
60986	支付宝花呗付款后卖家还是收不到订单	买家花呗付款，卖家没收到账	1
60987	我什么时候有的蚂蚁借呗	蚂蚁借呗这业务我有了，可是怎么开通了	0
60988	去餐厅吃饭可以用花呗吗	花呗可以到饭店用吗	1
60989	花呗还款已经还了	花呗是还什么款	0
60990	什么条件开不了花呗	开花呗的标准吗	0
60991	借呗，借不了了	借呗己受权怎么还是借不了	1
60992	怎么查看我的花呗总额度，而并非调整后额度	花呗看不到应还额度怎么办	0
60993	花呗重复扣钱了	花呗一分线抽奖重复扣款了	0
60994	如何主动申请花呗	我想申请用花呗收款	0
60995	花呗提前还款了一部分，是优先还了分期过的吗	花呗账单分期后几期可以提前还款	0
60996	以还款为什么借呗显示存在逾期	蚂蚁借呗已还，为什么还显示逾期	1
60997	借呗不会邮寄账单的吗	借呗一直有授权的	0
60998	企业支付宝可以使用花呗吗	两个淘宝账号，可以一起用同一个花呗吗	0
60999	花呗能够设置自动还款吗	花呗自动还款设置后还能不能修改成不自动改款	0
61000	蚂蚁借呗的利率是如何确定的，怎么降低利率	我的蚂蚁借呗的利息怎么涨了	0
61001	如何取消朋友帮忙还花呗的邀请	帮我把花呗取消	0
61002	花呗起前还款，还扣利息	花呗在规定时间内还款是否有利息	0
61003	顾客想用花呗付款，不知道我这有费用不，怎么让顾客付款	我开通了，但顾客支付不了	0
61004	借呗怎么不能接了	借呗有钱，为什么放不了款	0
61005	我花呗冻结了，有办法解冻没	怎么花呗有额了，还冻结了	0
61006	如果分期付款买的东西要退货，花呗怎么还款	第三方平台使用花呗分期发生退货退款花呗手续费退还吗	0
61007	怎么不能借呗	我为什么还不能使用蚂蚁借呗	0
61008	花呗分期付款提前还了下个月的，为什么显示的还是未还	是找不到提前还款	0
61009	为什么我蚂蚁借呗刷脸不行	为什么我的花呗刷不了脸	1
61010	不想用花呗，怎么取消	怎么取消那么花呗	0
61011	我的借呗怎么还不更新额度	给我借呗提升额度呗	0
61012	借呗借***，***期每月还多少	蚂蚁借呗借两千，一个月还多少	0
61013	话费用五百，如果其他买别的东西，可以用花呗吗	我用花呗买的东西可以申请退款吗	0
61014	借呗额度用完变少了	***万借呗额度变成***千了	0
61015	花呗能不能提升额度	花呗能提额吗	0
61016	蚂蚁借呗我想分***期怎么操作	蚂蚁借呗怎样可以借款***个月	0
61017	借呗提前还款后就可以再借吗	借呗当月还清可以再贷款么	0
61018	积分过期会影响花呗、借呗额度吗	如何查询过期的花呗积分	0
61019	充值游戏可以用花呗吗	花呗可以充加油卡	0
61020	双十一花呗***期期免息没了	什么没有花呗双***临时额度	0
61021	借呗提示提额，需要什么短信提示	蚂蚁借呗提高信用额度，还需要我的支付密码吗	0
61022	能不能帮我关了蚂蚁花呗	我查不到用花呗付过款	0
61023	在淘宝用花呗已经付款成功了，可是支付宝还是显示不能用花呗	我的花呗为什么只可以在淘宝用，其他用不了	0
61024	为什么我的账号不可以用花呗	我花呗开通了，为什么最近又不可以用了	1
61025	还款后借呗还能再借吗	蚂蚁借呗还完之后还能借吗	0
61026	花呗分期付款后还可以再分期么	花呗分期一次还完后，可以继续分期吗	0
61027	为什么淘宝退回来钱但是花呗还是得还	我已经还清账款了，为什么还退回花呗	0
61028	我有一订单以付定金，花呗分期了还能用购物津贴吗	花呗分期 可以使用购物津贴吗	1
61029	我没有开通花呗，怎么办	我的蚂蚁花呗开通不了	0
61030	开通蚂蚁借呗需要满足以下几个条件： （***）支付宝账户完成实名认证 （***）账户状态正常且未被申诉 （***）账户绑定手机	开通蚂蚁借呗我己实名认证了，第***支付宝账户完成实名认证了。第***账户状态正常且未被申诉，第***我账户绑	0
61031	申请借呗额度失败要多久才可以再申请借呗额度	借呗到期可以申请分期吗	0
61032	为什么花呗不能分期了	我花呗这个月还不清款想分期	0
61033	花呗分期我为什么用不了	这个月的花呗为什么不能分期了	0
61034	这个花呗支付宝账号是多少	怎么查找哪个支付宝账户签约了花呗	0
61035	还花呗，有手续费是怎么回事	花呗到期未还，利息怎么算	0
61036	我怎么找到蚂蚁花呗页面	我现在想蚂蚁花呗还款，怎么操作	0
61037	蚂蚁借呗进度	蚂蚁借呗一个月还一次吗	0
61038	花呗***元利息是多少	花呗的逾期付款利率是多少	0
61039	之前的收钱码，可以收取花呗收钱不	我的收钱码花呗怎么就能收三百不	0
